Label,Distance,POS1,Grammar1,POS2,Grammar2,samePOS,sameGrammar,sameHead,Match
0,5,NOUN,conj,NOUN,nmod,1,0,0,0
0,7,NOUN,conj,NOUN,nmod:poss,1,0,0,0
0,2,NOUN,nmod:poss,NOUN,nmod,1,0,0,1
0,4,NOUN,nmod:poss,NOUN,nmod:poss,1,1,0,1
0,2,NOUN,nmod,NOUN,nmod:poss,1,0,0,1
0,3,PRON,nsubj,NOUN,obj,0,0,1,1
0,7,PRON,nsubj,NOUN,obj,0,0,0,0
0,4,NOUN,obj,NOUN,obj,1,1,0,0
0,3,PRON,nsubj,NOUN,root,0,0,0,1
0,7,NOUN,nsubj,NOUN,obl,1,0,1,0
0,10,NOUN,nsubj,NOUN,nsubj,1,1,1,1
0,3,NOUN,obl,NOUN,nsubj,1,0,1,0
0,4,NOUN,nsubj,NOUN,obl,1,0,1,1
0,6,NOUN,nsubj,NOUN,nmod:poss,1,0,0,1
0,10,NOUN,nsubj,NOUN,obj,1,0,0,1
0,16,NOUN,nsubj,NOUN,obj,1,0,0,1
0,2,NOUN,obl,NOUN,nmod:poss,1,0,0,1
0,6,NOUN,obl,NOUN,obj,1,0,0,1
0,12,NOUN,obl,NOUN,obj,1,0,0,1
0,4,NOUN,nmod:poss,NOUN,obj,1,0,0,1
0,10,NOUN,nmod:poss,NOUN,obj,1,0,0,1
0,6,NOUN,obj,NOUN,obj,1,1,0,1
0,3,PRON,nmod,NOUN,obj,0,0,0,1
0,2,PRON,nsubj,NOUN,obj,0,0,1,0
0,5,PRON,nsubj,NOUN,nsubj,0,1,0,0
0,7,PRON,nsubj,NOUN,ccomp,0,0,1,0
0,13,PRON,nsubj,PROPN,acl,0,0,0,0
0,15,PRON,nsubj,PROPN,conj,0,0,0,0
0,17,PRON,nsubj,PROPN,conj,0,0,0,0
0,2,PRON,obl,NOUN,nsubj,0,0,1,0
0,4,PRON,obl,NOUN,ccomp,0,0,0,0
0,10,PRON,obl,PROPN,acl,0,0,1,0
0,12,PRON,obl,PROPN,conj,0,0,0,0
0,14,PRON,obl,PROPN,conj,0,0,0,0
0,2,NOUN,nsubj,NOUN,ccomp,1,0,0,0
0,8,NOUN,nsubj,PROPN,acl,0,0,1,0
0,10,NOUN,nsubj,PROPN,conj,0,0,0,0
0,12,NOUN,nsubj,PROPN,conj,0,0,0,0
0,6,NOUN,ccomp,PROPN,acl,0,0,0,1
0,8,NOUN,ccomp,PROPN,conj,0,0,0,1
0,10,NOUN,ccomp,PROPN,conj,0,0,0,1
0,2,PRON,nsubj,PROPN,acl,0,0,0,0
0,4,PRON,nsubj,PROPN,conj,0,0,1,0
0,6,PRON,nsubj,PROPN,conj,0,0,1,0
0,2,PROPN,acl,PROPN,conj,1,0,0,1
0,4,PROPN,acl,PROPN,conj,1,0,0,1
0,2,PROPN,conj,PROPN,conj,1,1,1,1
0,8,PROPN,obl,NOUN,obl,0,1,0,1
0,10,PROPN,obl,NOUN,nmod:poss,0,0,0,1
0,6,PRON,nsubj,NOUN,obl,0,0,0,1
0,8,PRON,nsubj,NOUN,nmod:poss,0,0,0,1
0,2,NOUN,obl,NOUN,nmod:poss,1,0,0,1
0,8,PRON,nsubj,NOUN,nmod,0,0,0,1
0,15,PRON,nsubj,NOUN,obj,0,0,0,1
0,19,PRON,nsubj,NOUN,nmod,0,0,0,1
0,20,PRON,nsubj,PROPN,nmod:poss,0,0,0,1
0,22,PRON,nsubj,NOUN,nmod,0,0,0,1
0,29,PRON,nsubj,NOUN,conj,0,0,0,1
0,31,PRON,nsubj,NOUN,conj,0,0,0,1
0,7,NOUN,nmod,NOUN,obj,1,0,0,1
0,11,NOUN,nmod,NOUN,nmod,1,1,0,1
0,12,NOUN,nmod,PROPN,nmod:poss,0,0,0,1
0,14,NOUN,nmod,NOUN,nmod,1,1,0,1
0,21,NOUN,nmod,NOUN,conj,1,0,0,1
0,23,NOUN,nmod,NOUN,conj,1,0,0,1
0,4,PRON,nsubj,NOUN,obj,0,0,1,1
0,8,PRON,nsubj,NOUN,nmod,0,0,0,1
0,9,PRON,nsubj,PROPN,nmod:poss,0,0,0,1
0,11,PRON,nsubj,NOUN,nmod,0,0,0,1
0,18,PRON,nsubj,NOUN,conj,0,0,0,1
0,20,PRON,nsubj,NOUN,conj,0,0,0,1
0,4,NOUN,obj,NOUN,nmod,1,0,0,1
0,5,NOUN,obj,PROPN,nmod:poss,0,0,0,1
0,7,NOUN,obj,NOUN,nmod,1,0,0,1
0,14,NOUN,obj,NOUN,conj,1,0,0,1
0,16,NOUN,obj,NOUN,conj,1,0,0,1
0,1,NOUN,nmod,PROPN,nmod:poss,0,0,0,1
0,3,NOUN,nmod,NOUN,nmod,1,1,0,1
0,10,NOUN,nmod,NOUN,conj,1,0,0,1
0,12,NOUN,nmod,NOUN,conj,1,0,0,1
0,2,PROPN,nmod:poss,NOUN,nmod,0,0,1,1
0,9,PROPN,nmod:poss,NOUN,conj,0,0,0,1
0,11,PROPN,nmod:poss,NOUN,conj,0,0,0,1
0,7,NOUN,nmod,NOUN,conj,1,0,0,1
0,9,NOUN,nmod,NOUN,conj,1,0,0,1
0,2,NOUN,conj,NOUN,conj,1,1,0,1
0,3,PRON,nsubj,NOUN,parataxis,0,0,0,1
0,6,PRON,nsubj,NOUN,nmod,0,0,1,1
0,8,PRON,nsubj,NOUN,nmod:poss,0,0,0,1
0,10,PRON,nsubj,PROPN,nmod,0,0,0,1
0,3,NOUN,parataxis,NOUN,nmod,1,0,0,1
0,5,NOUN,parataxis,NOUN,nmod:poss,1,0,0,1
0,7,NOUN,parataxis,PROPN,nmod,0,0,0,1
0,2,NOUN,nmod,NOUN,nmod:poss,1,0,0,1
0,4,NOUN,nmod,PROPN,nmod,0,1,0,1
0,2,NOUN,nmod:poss,PROPN,nmod,0,0,0,1
0,4,PRON,root,NOUN,nsubj,0,0,0,1
0,6,PRON,root,NOUN,nmod,0,0,0,1
0,2,NOUN,nsubj,NOUN,nmod,1,0,0,1
0,3,PRON,root,NOUN,nsubj,0,0,0,1
0,8,PRON,root,NOUN,obl,0,0,0,1
0,12,PRON,root,NOUN,conj,0,0,0,1
0,5,NOUN,nsubj,NOUN,obl,1,0,0,1
0,9,NOUN,nsubj,NOUN,conj,1,0,0,1
0,4,NOUN,obl,NOUN,conj,1,0,1,1
0,6,NOUN,root,NOUN,obj,1,0,0,0
0,3,PRON,obl,NOUN,obj,0,0,1,0
0,2,PRON,nsubj,NOUN,obj,0,0,1,0
0,3,PRON,nsubj,NOUN,obj,0,0,1,0
0,6,PRON,nsubj,NOUN,nmod,0,0,0,0
0,9,PRON,nsubj,NOUN,obj,0,0,0,0
0,15,PRON,nsubj,NOUN,obl,0,0,0,0
0,3,NOUN,obj,NOUN,nmod,1,0,0,0
0,6,NOUN,obj,NOUN,obj,1,1,0,1
0,12,NOUN,obj,NOUN,obl,1,0,0,0
0,3,NOUN,nmod,NOUN,obj,1,0,0,0
0,9,NOUN,nmod,NOUN,obl,1,0,0,1
0,6,NOUN,obj,NOUN,obl,1,0,0,0
0,3,PRON,obl,NOUN,obl,0,1,1,0
0,2,PRON,nsubj,NOUN,obl,0,0,1,0
0,10,NOUN,nsubj,NOUN,root,1,0,0,1
0,8,PRON,obl,NOUN,root,0,0,0,0
0,7,PRON,nsubj,NOUN,root,0,0,0,0
0,4,NOUN,nsubj,NOUN,root,1,0,0,1
0,8,NOUN,nsubj,NOUN,conj,1,0,1,1
0,11,NOUN,nsubj,NOUN,parataxis,1,0,1,1
0,16,NOUN,nsubj,NOUN,obl,1,0,0,1
0,17,NOUN,nsubj,NOUN,obj,1,0,0,1
0,4,NOUN,root,NOUN,conj,1,0,0,1
0,7,NOUN,root,NOUN,parataxis,1,0,0,1
0,12,NOUN,root,NOUN,obl,1,0,0,1
0,13,NOUN,root,NOUN,obj,1,0,0,1
0,3,NOUN,conj,NOUN,parataxis,1,0,1,1
0,8,NOUN,conj,NOUN,obl,1,0,0,1
0,9,NOUN,conj,NOUN,obj,1,0,0,1
0,5,NOUN,parataxis,NOUN,obl,1,0,0,1
0,6,NOUN,parataxis,NOUN,obj,1,0,0,1
0,1,NOUN,obl,NOUN,obj,1,0,1,1
0,4,NOUN,obl,NOUN,conj,1,0,0,1
0,10,NOUN,obl,NOUN,nmod:poss,1,0,0,1
0,15,NOUN,obl,NOUN,obj,1,0,0,1
0,6,NOUN,conj,NOUN,nmod:poss,1,0,0,1
0,11,NOUN,conj,NOUN,obj,1,0,0,1
0,2,PRON,conj,NOUN,nmod:poss,0,0,0,0
0,7,PRON,conj,NOUN,obj,0,0,0,0
0,5,NOUN,nmod:poss,NOUN,obj,1,0,0,1
0,3,PRON,nsubj,NOUN,obj,0,0,1,0
0,4,NOUN,nsubj,NOUN,conj,1,0,0,1
0,9,NOUN,nsubj,NOUN,obl,1,0,1,1
0,5,NOUN,conj,NOUN,obl,1,0,0,1
1,1,PROPN,obl,PROPN,flat,1,0,0,1
0,4,PROPN,obl,NOUN,nsubj,0,0,1,1
0,6,PROPN,obl,NOUN,root,0,0,0,1
0,9,PROPN,obl,PROPN,nsubj,1,0,0,1
0,10,PROPN,obl,PROPN,flat,1,0,0,1
0,15,PROPN,obl,NOUN,obl,0,1,1,1
0,3,PROPN,flat,NOUN,nsubj,0,0,0,1
0,5,PROPN,flat,NOUN,root,0,0,0,1
0,8,PROPN,flat,PROPN,nsubj,1,0,0,1
0,9,PROPN,flat,PROPN,flat,1,1,0,1
0,14,PROPN,flat,NOUN,obl,0,0,0,1
0,2,NOUN,nsubj,NOUN,root,1,0,0,1
0,5,NOUN,nsubj,PROPN,nsubj,0,1,0,1
0,6,NOUN,nsubj,PROPN,flat,0,0,0,1
0,11,NOUN,nsubj,NOUN,obl,1,0,1,1
0,3,NOUN,root,PROPN,nsubj,0,0,0,1
0,4,NOUN,root,PROPN,flat,0,0,0,1
0,9,NOUN,root,NOUN,obl,1,0,0,1
1,1,PROPN,nsubj,PROPN,flat,1,0,0,1
0,6,PROPN,nsubj,NOUN,obl,0,0,0,1
0,5,PROPN,flat,NOUN,obl,0,0,0,1
0,2,PRON,obl,NOUN,obl,0,1,0,0
0,3,NOUN,obl,NOUN,nsubj,1,0,1,1
0,5,NOUN,obl,NOUN,obj,1,0,1,1
0,9,NOUN,obl,NOUN,obl,1,1,1,1
0,2,NOUN,nsubj,NOUN,obj,1,0,1,1
0,6,NOUN,nsubj,NOUN,obl,1,0,1,1
0,4,NOUN,obj,NOUN,obl,1,0,1,1
0,2,NOUN,nsubj,NOUN,conj,1,0,0,1
0,4,NOUN,nsubj,NOUN,conj,1,0,0,1
0,6,NOUN,nsubj,NOUN,conj,1,0,0,1
0,9,NOUN,nsubj,NOUN,obl,1,0,1,1
0,2,NOUN,conj,NOUN,conj,1,1,1,1
0,4,NOUN,conj,NOUN,conj,1,1,1,1
0,7,NOUN,conj,NOUN,obl,1,0,0,1
0,2,NOUN,conj,NOUN,conj,1,1,1,1
0,5,NOUN,conj,NOUN,obl,1,0,0,1
0,3,NOUN,conj,NOUN,obl,1,0,0,1
0,3,PRON,nsubj,PROPN,obl,0,0,1,1
0,5,PRON,nsubj,NOUN,root,0,0,0,1
0,8,PRON,nsubj,NOUN,nmod:poss,0,0,1,1
0,12,PRON,nsubj,NOUN,conj,0,0,0,1
0,15,PRON,nsubj,NOUN,parataxis,0,0,1,1
0,16,PRON,nsubj,PROPN,nmod:poss,0,0,0,1
0,18,PRON,nsubj,NOUN,obl,0,0,0,1
0,20,PRON,nsubj,NOUN,nmod:poss,0,0,0,1
0,22,PRON,nsubj,NOUN,nmod,0,0,0,1
0,25,PRON,nsubj,NOUN,conj,0,0,0,1
0,28,PRON,nsubj,NOUN,conj,0,0,0,1
0,2,PROPN,obl,NOUN,root,0,0,0,1
0,5,PROPN,obl,NOUN,nmod:poss,0,0,1,1
0,9,PROPN,obl,NOUN,conj,0,0,0,1
0,12,PROPN,obl,NOUN,parataxis,0,0,1,1
0,13,PROPN,obl,PROPN,nmod:poss,1,0,0,1
0,15,PROPN,obl,NOUN,obl,0,1,0,1
0,17,PROPN,obl,NOUN,nmod:poss,0,0,0,1
0,19,PROPN,obl,NOUN,nmod,0,0,0,1
0,22,PROPN,obl,NOUN,conj,0,0,0,1
0,25,PROPN,obl,NOUN,conj,0,0,0,1
0,3,NOUN,root,NOUN,nmod:poss,1,0,0,1
0,7,NOUN,root,NOUN,conj,1,0,0,1
0,10,NOUN,root,NOUN,parataxis,1,0,0,1
0,11,NOUN,root,PROPN,nmod:poss,0,0,0,1
0,13,NOUN,root,NOUN,obl,1,0,0,1
0,15,NOUN,root,NOUN,nmod:poss,1,0,0,1
0,17,NOUN,root,NOUN,nmod,1,0,0,1
0,20,NOUN,root,NOUN,conj,1,0,0,1
0,23,NOUN,root,NOUN,conj,1,0,0,1
0,4,NOUN,nmod:poss,NOUN,conj,1,0,0,1
0,7,NOUN,nmod:poss,NOUN,parataxis,1,0,1,1
0,8,NOUN,nmod:poss,PROPN,nmod:poss,0,1,0,1
0,10,NOUN,nmod:poss,NOUN,obl,1,0,0,1
0,12,NOUN,nmod:poss,NOUN,nmod:poss,1,1,0,1
0,14,NOUN,nmod:poss,NOUN,nmod,1,0,0,1
0,17,NOUN,nmod:poss,NOUN,conj,1,0,0,1
0,20,NOUN,nmod:poss,NOUN,conj,1,0,0,1
0,3,NOUN,conj,NOUN,parataxis,1,0,0,1
0,4,NOUN,conj,PROPN,nmod:poss,0,0,0,1
0,6,NOUN,conj,NOUN,obl,1,0,0,1
0,8,NOUN,conj,NOUN,nmod:poss,1,0,0,1
0,10,NOUN,conj,NOUN,nmod,1,0,0,1
0,13,NOUN,conj,NOUN,conj,1,1,0,1
0,16,NOUN,conj,NOUN,conj,1,1,0,1
0,1,NOUN,parataxis,PROPN,nmod:poss,0,0,0,1
0,3,NOUN,parataxis,NOUN,obl,1,0,0,1
0,5,NOUN,parataxis,NOUN,nmod:poss,1,0,0,1
0,7,NOUN,parataxis,NOUN,nmod,1,0,0,1
0,10,NOUN,parataxis,NOUN,conj,1,0,0,1
0,13,NOUN,parataxis,NOUN,conj,1,0,0,1
0,2,PROPN,nmod:poss,NOUN,obl,0,0,1,1
0,4,PROPN,nmod:poss,NOUN,nmod:poss,0,1,0,1
0,6,PROPN,nmod:poss,NOUN,nmod,0,0,0,1
0,9,PROPN,nmod:poss,NOUN,conj,0,0,0,1
0,12,PROPN,nmod:poss,NOUN,conj,0,0,0,1
0,2,NOUN,obl,NOUN,nmod:poss,1,0,0,1
0,4,NOUN,obl,NOUN,nmod,1,0,0,1
0,7,NOUN,obl,NOUN,conj,1,0,0,1
0,10,NOUN,obl,NOUN,conj,1,0,0,1
0,2,NOUN,nmod:poss,NOUN,nmod,1,0,0,1
0,5,NOUN,nmod:poss,NOUN,conj,1,0,0,1
0,8,NOUN,nmod:poss,NOUN,conj,1,0,0,1
0,3,NOUN,nmod,NOUN,conj,1,0,0,1
0,6,NOUN,nmod,NOUN,conj,1,0,0,1
0,3,NOUN,conj,NOUN,conj,1,1,1,1
0,2,NOUN,nsubj,NOUN,nmod:poss,1,0,0,1
0,5,NOUN,nsubj,NOUN,root,1,0,0,1
0,7,NOUN,nsubj,NOUN,nmod:poss,1,0,1,1
0,3,NOUN,nmod:poss,NOUN,root,1,0,0,1
0,5,NOUN,nmod:poss,NOUN,nmod:poss,1,1,0,1
0,2,NOUN,root,NOUN,nmod:poss,1,0,0,1
0,14,PRON,nsubj,NOUN,obl,0,0,0,1
0,19,PRON,nsubj,PROPN,obl,0,0,0,1
0,11,PRON,nsubj,NOUN,obl,0,0,0,0
0,16,PRON,nsubj,PROPN,obl,0,0,0,0
0,4,PRON,nsubj,NOUN,obl,0,0,1,0
0,9,PRON,nsubj,PROPN,obl,0,0,0,0
0,3,PRON,obj,NOUN,obl,0,0,1,0
0,8,PRON,obj,PROPN,obl,0,0,0,0
0,5,NOUN,obl,PROPN,obl,0,1,0,1
0,4,PRON,nsubj,NOUN,root,0,0,0,1
0,3,NOUN,nsubj,PROPN,nsubj,0,1,0,1
0,4,NOUN,nsubj,PROPN,flat,0,0,0,1
0,12,NOUN,nsubj,NOUN,iobj,1,0,0,1
0,13,NOUN,nsubj,PROPN,nmod:poss,0,0,0,1
0,24,NOUN,nsubj,PROPN,obj,0,0,0,1
0,30,NOUN,nsubj,NOUN,nsubj,1,1,1,1
0,33,NOUN,nsubj,NOUN,conj,1,0,0,1
0,1,PRON,obj,PROPN,nsubj,0,0,1,1
0,2,PRON,obj,PROPN,flat,0,0,0,1
0,10,PRON,obj,NOUN,iobj,0,0,0,1
0,11,PRON,obj,PROPN,nmod:poss,0,0,0,1
0,22,PRON,obj,PROPN,obj,0,1,0,1
0,28,PRON,obj,NOUN,nsubj,0,0,0,1
0,31,PRON,obj,NOUN,conj,0,0,0,1
1,1,PROPN,nsubj,PROPN,flat,1,0,0,1
0,9,PROPN,nsubj,NOUN,iobj,0,0,0,1
0,10,PROPN,nsubj,PROPN,nmod:poss,1,0,0,1
0,21,PROPN,nsubj,PROPN,obj,1,0,0,1
0,27,PROPN,nsubj,NOUN,nsubj,0,1,0,1
0,30,PROPN,nsubj,NOUN,conj,0,0,0,1
0,8,PROPN,flat,NOUN,iobj,0,0,0,1
0,9,PROPN,flat,PROPN,nmod:poss,1,0,0,1
0,20,PROPN,flat,PROPN,obj,1,0,0,1
0,26,PROPN,flat,NOUN,nsubj,0,0,0,1
0,29,PROPN,flat,NOUN,conj,0,0,0,1
0,4,PRON,iobj,NOUN,iobj,0,1,1,1
0,5,PRON,iobj,PROPN,nmod:poss,0,0,0,1
0,16,PRON,iobj,PROPN,obj,0,0,0,1
0,22,PRON,iobj,NOUN,nsubj,0,0,0,1
0,25,PRON,iobj,NOUN,conj,0,0,0,1
0,3,PRON,obj,NOUN,iobj,0,0,1,0
0,4,PRON,obj,PROPN,nmod:poss,0,0,0,0
0,15,PRON,obj,PROPN,obj,0,1,0,0
0,21,PRON,obj,NOUN,nsubj,0,0,0,0
0,24,PRON,obj,NOUN,conj,0,0,0,0
0,1,NOUN,iobj,PROPN,nmod:poss,0,0,0,1
0,12,NOUN,iobj,PROPN,obj,0,0,0,1
0,18,NOUN,iobj,NOUN,nsubj,1,0,0,1
0,21,NOUN,iobj,NOUN,conj,1,0,0,1
0,11,PROPN,nmod:poss,PROPN,obj,1,0,0,1
0,17,PROPN,nmod:poss,NOUN,nsubj,0,0,0,1
0,20,PROPN,nmod:poss,NOUN,conj,0,0,0,1
0,3,PRON,nsubj,PROPN,obj,0,0,1,0
0,9,PRON,nsubj,NOUN,nsubj,0,1,0,0
0,12,PRON,nsubj,NOUN,conj,0,0,0,0
0,6,PROPN,obj,NOUN,nsubj,0,0,0,1
0,9,PROPN,obj,NOUN,conj,0,0,0,1
0,3,NOUN,nsubj,NOUN,conj,1,0,0,1
0,6,PRON,obj,NOUN,obl,0,0,1,1
0,4,PRON,nsubj,NOUN,obl,0,0,1,0
0,1,NOUN,nsubj,PROPN,nmod:poss,0,0,0,1
0,4,NOUN,nsubj,NOUN,root,1,0,0,1
0,13,NOUN,nsubj,NOUN,obj,1,0,0,1
0,16,NOUN,nsubj,NOUN,nmod,1,0,0,1
0,19,NOUN,nsubj,NOUN,conj,1,0,0,1
0,23,NOUN,nsubj,NOUN,conj,1,0,0,0
0,3,PROPN,nmod:poss,NOUN,root,0,0,0,1
0,12,PROPN,nmod:poss,NOUN,obj,0,0,0,1
0,15,PROPN,nmod:poss,NOUN,nmod,0,0,0,1
0,18,PROPN,nmod:poss,NOUN,conj,0,0,0,1
0,22,PROPN,nmod:poss,NOUN,conj,0,0,0,0
0,9,NOUN,root,NOUN,obj,1,0,0,1
0,12,NOUN,root,NOUN,nmod,1,0,0,1
0,15,NOUN,root,NOUN,conj,1,0,0,1
0,19,NOUN,root,NOUN,conj,1,0,0,0
0,3,PRON,nsubj,NOUN,obj,0,0,1,1
0,6,PRON,nsubj,NOUN,nmod,0,0,0,1
0,9,PRON,nsubj,NOUN,conj,0,0,0,1
0,13,PRON,nsubj,NOUN,conj,0,0,0,0
0,3,NOUN,obj,NOUN,nmod,1,0,0,1
0,6,NOUN,obj,NOUN,conj,1,0,0,1
0,10,NOUN,obj,NOUN,conj,1,0,0,0
0,3,NOUN,nmod,NOUN,conj,1,0,0,1
0,7,NOUN,nmod,NOUN,conj,1,0,0,0
0,4,NOUN,conj,NOUN,conj,1,1,1,0
0,7,NOUN,nsubj,NOUN,obl,1,0,1,1
0,12,NOUN,nsubj,NOUN,nmod,1,0,0,1
0,17,NOUN,nsubj,NOUN,conj,1,0,0,1
0,5,NOUN,obl,NOUN,nmod,1,0,0,1
0,10,NOUN,obl,NOUN,conj,1,0,0,1
0,5,NOUN,nmod,NOUN,conj,1,0,0,1
0,2,NOUN,nsubj,NOUN,obl,1,0,0,1
0,4,NOUN,nsubj,NOUN,nmod:poss,1,0,0,1
0,6,NOUN,nsubj,NOUN,nmod,1,0,0,1
0,8,NOUN,nsubj,NOUN,nmod:poss,1,0,0,1
0,13,NOUN,nsubj,NOUN,obj,1,0,0,0
0,22,NOUN,nsubj,NOUN,obl,1,0,0,0
0,2,NOUN,obl,NOUN,nmod:poss,1,0,0,1
0,4,NOUN,obl,NOUN,nmod,1,0,0,1
0,6,NOUN,obl,NOUN,nmod:poss,1,0,0,1
0,11,NOUN,obl,NOUN,obj,1,0,0,0
0,20,NOUN,obl,NOUN,obl,1,1,0,0
0,2,NOUN,nmod:poss,NOUN,nmod,1,0,0,1
0,4,NOUN,nmod:poss,NOUN,nmod:poss,1,1,0,1
0,9,NOUN,nmod:poss,NOUN,obj,1,0,0,0
0,18,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,2,NOUN,nmod,NOUN,nmod:poss,1,0,0,1
0,7,NOUN,nmod,NOUN,obj,1,0,0,0
0,16,NOUN,nmod,NOUN,obl,1,0,0,0
0,5,NOUN,nmod:poss,NOUN,obj,1,0,0,0
0,14,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,2,PRON,obl,NOUN,obj,0,0,0,0
0,11,PRON,obl,NOUN,obl,0,1,0,0
0,9,NOUN,obj,NOUN,obl,1,0,0,1
0,2,PRON,obj,NOUN,obl,0,0,1,0
0,7,PRON,obj,PROPN,obl,0,0,0,0
0,19,PRON,obj,NOUN,obl,0,0,0,0
0,21,PRON,obj,NOUN,nmod,0,0,0,0
0,2,PRON,nsubj,PROPN,obl,0,0,1,0
0,14,PRON,nsubj,NOUN,obl,0,0,0,0
0,16,PRON,nsubj,NOUN,nmod,0,0,0,0
0,12,PROPN,obl,NOUN,obl,0,1,0,1
0,14,PROPN,obl,NOUN,nmod,0,0,0,1
0,2,NOUN,obl,NOUN,nmod,1,0,0,1
0,3,PRON,nsubj,PROPN,obl,0,0,1,1
0,6,PRON,nsubj,NOUN,obj,0,0,1,1
0,10,PRON,nsubj,NOUN,nsubj,0,1,0,0
0,14,PRON,nsubj,NOUN,nsubj,0,1,0,1
0,17,PRON,nsubj,NOUN,ccomp,0,0,0,1
0,23,PRON,nsubj,NOUN,obl,0,0,0,1
0,30,PRON,nsubj,NOUN,nsubj,0,1,0,1
0,3,PROPN,obl,NOUN,obj,0,0,1,1
0,7,PROPN,obl,NOUN,nsubj,0,0,0,0
0,11,PROPN,obl,NOUN,nsubj,0,0,0,1
0,14,PROPN,obl,NOUN,ccomp,0,0,0,1
0,20,PROPN,obl,NOUN,obl,0,1,0,1
0,27,PROPN,obl,NOUN,nsubj,0,0,0,1
0,4,NOUN,obj,NOUN,nsubj,1,0,0,0
0,8,NOUN,obj,NOUN,nsubj,1,0,0,1
0,11,NOUN,obj,NOUN,ccomp,1,0,0,1
0,17,NOUN,obj,NOUN,obl,1,0,0,1
0,24,NOUN,obj,NOUN,nsubj,1,0,0,1
0,4,NOUN,nsubj,NOUN,nsubj,1,1,0,0
0,7,NOUN,nsubj,NOUN,ccomp,1,0,1,0
0,13,NOUN,nsubj,NOUN,obl,1,0,0,0
0,20,NOUN,nsubj,NOUN,nsubj,1,1,0,0
0,3,NOUN,nsubj,NOUN,ccomp,1,0,0,1
0,9,NOUN,nsubj,NOUN,obl,1,0,0,1
0,16,NOUN,nsubj,NOUN,nsubj,1,1,0,1
0,6,NOUN,ccomp,NOUN,obl,1,0,0,1
0,13,NOUN,ccomp,NOUN,nsubj,1,0,0,1
0,3,PRON,nsubj,NOUN,obl,0,0,1,1
0,10,PRON,nsubj,NOUN,nsubj,0,1,0,1
0,7,NOUN,obl,NOUN,nsubj,1,0,0,1
0,3,PRON,nsubj,NOUN,root,0,0,0,1
0,4,PRON,nsubj,PROPN,nmod:poss,0,0,0,0
0,5,PRON,nsubj,NOUN,obl,0,0,1,0
0,10,PRON,nsubj,NOUN,nsubj,0,1,0,0
0,11,PRON,nsubj,PROPN,nmod:poss,0,0,0,0
0,13,PRON,nsubj,NOUN,advcl,0,0,1,0
0,15,PRON,nsubj,NOUN,nmod:poss,0,0,0,0
0,18,PRON,nsubj,NOUN,nmod:poss,0,0,0,0
0,1,PROPN,nmod:poss,NOUN,obl,0,0,0,1
0,6,PROPN,nmod:poss,NOUN,nsubj,0,0,0,1
0,7,PROPN,nmod:poss,PROPN,nmod:poss,1,1,0,1
0,9,PROPN,nmod:poss,NOUN,advcl,0,0,0,1
0,11,PROPN,nmod:poss,NOUN,nmod:poss,0,1,0,1
0,14,PROPN,nmod:poss,NOUN,nmod:poss,0,1,0,1
0,5,NOUN,obl,NOUN,nsubj,1,0,0,1
0,6,NOUN,obl,PROPN,nmod:poss,0,0,0,1
0,8,NOUN,obl,NOUN,advcl,1,0,1,1
0,10,NOUN,obl,NOUN,nmod:poss,1,0,0,1
0,13,NOUN,obl,NOUN,nmod:poss,1,0,0,1
0,1,NOUN,nsubj,PROPN,nmod:poss,0,0,0,1
0,3,NOUN,nsubj,NOUN,advcl,1,0,0,1
0,5,NOUN,nsubj,NOUN,nmod:poss,1,0,1,1
0,8,NOUN,nsubj,NOUN,nmod:poss,1,0,0,1
0,2,PROPN,nmod:poss,NOUN,advcl,0,0,0,1
0,4,PROPN,nmod:poss,NOUN,nmod:poss,0,1,0,1
0,7,PROPN,nmod:poss,NOUN,nmod:poss,0,1,0,1
0,2,NOUN,advcl,NOUN,nmod:poss,1,0,0,1
0,5,NOUN,advcl,NOUN,nmod:poss,1,0,0,1
0,3,NOUN,nmod:poss,NOUN,nmod:poss,1,1,0,1
0,3,PRON,nsubj,PROPN,obj,0,0,1,1
0,4,PRON,nsubj,PROPN,flat,0,0,0,1
0,7,PRON,nsubj,NOUN,obl,0,0,1,1
0,10,PRON,nsubj,NOUN,conj,0,0,0,1
0,18,PRON,nsubj,NOUN,nsubj,0,1,0,1
0,20,PRON,nsubj,NOUN,ccomp,0,0,0,1
0,26,PRON,nsubj,NOUN,nmod,0,0,0,0
1,1,PROPN,obj,PROPN,flat,1,0,0,1
0,4,PROPN,obj,NOUN,obl,0,0,1,1
0,7,PROPN,obj,NOUN,conj,0,0,0,1
0,15,PROPN,obj,NOUN,nsubj,0,0,0,1
0,17,PROPN,obj,NOUN,ccomp,0,0,0,1
0,23,PROPN,obj,NOUN,nmod,0,0,0,0
0,3,PROPN,flat,NOUN,obl,0,0,0,1
0,6,PROPN,flat,NOUN,conj,0,0,0,1
0,14,PROPN,flat,NOUN,nsubj,0,0,0,1
0,16,PROPN,flat,NOUN,ccomp,0,0,0,1
0,22,PROPN,flat,NOUN,nmod,0,0,0,0
0,3,NOUN,obl,NOUN,conj,1,0,0,1
0,11,NOUN,obl,NOUN,nsubj,1,0,0,1
0,13,NOUN,obl,NOUN,ccomp,1,0,0,1
0,19,NOUN,obl,NOUN,nmod,1,0,0,0
